text,emotion,predicted_emotion,confidence
"At this moment, Right now I am truly excited. That is my honest reaction.",joy,joy,0.9999783039093018
"After thinking about it, Today I feel thrilled; it is connected to meeting my friends.",joy,joy,0.9999996423721313
"I have to admit, Honestly, my great result makes me feel happy. It has stayed on my mind.",joy,joy,0.9999982118606567
Today I feel uneasy; it is connected to the risky journey. It has stayed on my mind.,fear,fear,0.999998927116394
My mood is nervous after speaking in public.,fear,fear,0.9999926090240479
"At this moment, My mood is gloomy after the difficult goodbye. I can feel it strongly.",sadness,sadness,0.9999996423721313
"Honestly, missing my friends makes me feel tearful. It has stayed on my mind.",sadness,sadness,0.9999986886978149
"I have to admit, I am sad because of the disappointing news. I can feel it strongly.",sadness,sadness,0.9999997615814209
"I have to admit, I feel quite joyful about my great result. I can feel it strongly.",joy,joy,0.9999957084655762
"At this moment, I keep feeling resentful whenever I remember the unfair decision. It has stayed on my mind.",anger,anger,0.9999988079071045
"To be honest, I keep feeling worried whenever I remember the upcoming examination. The feeling is difficult to ignore.",fear,fear,0.9999998807907104
"After thinking about it, Right now I am completely amazed. That is my honest reaction.",surprise,surprise,0.9997612833976746
The way I feel can only be described as optimistic.,joy,joy,0.9984403252601624
"After thinking about it, Right now I am truly speechless. I can feel it strongly.",surprise,surprise,0.9987336993217468
"To be honest, I keep feeling terrified whenever I remember the upcoming examination. It has stayed on my mind.",fear,fear,1.0
"To be honest, It is hard to hide how stunned I feel about the surprise visitor.",surprise,surprise,0.9999986886978149
"At this moment, I am nervous because of speaking in public. I can feel it strongly.",fear,fear,0.9999994039535522
"After thinking about it, I am adored because of my family. That is my honest reaction.",love,love,0.9999957084655762
"At this moment, The way I feel can only be described as resentful. That is my honest reaction.",anger,anger,0.9991593360900879
"After thinking about it, I feel so irritated about the rude response. That is my honest reaction.",anger,anger,0.9999995231628418
Thinking about our time together leaves me adored. I can feel it strongly.,love,love,0.9999982118606567
"After thinking about it, It is hard to hide how enraged I feel about the unfair decision.",anger,anger,0.9999982118606567
"Honestly, the shocking update makes me feel startled. That is my honest reaction.",surprise,surprise,0.9999990463256836
"At this moment, Honestly, missing my friends makes me feel sorrowful. I can feel it strongly.",sadness,sadness,0.9999961853027344
"At this moment, Right now I am quite loving. The feeling is difficult to ignore.",love,love,0.9999618530273438
"I have to admit, I keep feeling terrified whenever I remember what might happen tomorrow. It has stayed on my mind.",fear,fear,0.9999983310699463
"Honestly, meeting my friends makes me feel joyful. The feeling is difficult to ignore.",joy,joy,0.9999822378158569
"To be honest, Thinking about a lonely evening leaves me sad. The feeling is difficult to ignore.",sadness,sadness,0.9999997615814209
"At this moment, Right now I am quite sorrowful. That is my honest reaction.",sadness,sadness,0.9998769760131836
"To be honest, Today I feel uneasy; it is connected to what might happen tomorrow. It has stayed on my mind.",fear,fear,0.9999985694885254
"To be honest, Right now I am incredibly wonderful. I can feel it strongly.",joy,joy,0.9999635219573975
"To be honest, Today I feel caring; it is connected to my family. The feeling is difficult to ignore.",love,love,0.9999912977218628
"At this moment, Right now I am genuinely furious. The feeling is difficult to ignore.",anger,anger,0.999686598777771
Thinking about my great result leaves me cheerful. The feeling is difficult to ignore.,joy,joy,0.9999978542327881
Thinking about missing my friends leaves me unhappy. That is my honest reaction.,sadness,sadness,0.9999953508377075
"I have to admit, Right now I am so amazed.",surprise,surprise,0.9981897473335266
"At this moment, Thinking about today's good news leaves me pleased. The feeling is difficult to ignore.",joy,joy,0.9999990463256836
"To be honest, I keep feeling scared whenever I remember the risky journey. It has stayed on my mind.",fear,fear,0.9999994039535522
"I have to admit, Thinking about finishing the project leaves me delighted. That is my honest reaction.",joy,joy,0.9999973773956299
"At this moment, I keep feeling amazed whenever I remember the unbelievable result.",surprise,surprise,0.9999992847442627
Right now I am very enraged.,anger,anger,0.9990645051002502
The way I feel can only be described as taken aback. That is my honest reaction.,surprise,surprise,0.9999861717224121
"At this moment, The way I feel can only be described as resentful. The feeling is difficult to ignore.",anger,anger,0.9996612071990967
"I have to admit, I keep feeling anxious whenever I remember the risky journey. I can feel it strongly.",fear,fear,0.9999984502792358
"At this moment, It is hard to hide how cheerful I feel about my great result.",joy,joy,0.9999988079071045
"At this moment, I am amazed because of the sudden gift. The feeling is difficult to ignore.",surprise,surprise,0.9999998807907104
"After thinking about it, It is hard to hide how grateful I feel about my great result. The feeling is difficult to ignore.",joy,joy,0.999998927116394
"After thinking about it, Right now I am quite down.",sadness,sadness,0.9971166849136353
"I have to admit, Today I feel tearful; it is connected to the disappointing news. It has stayed on my mind.",sadness,sadness,0.9999994039535522
"I have to admit, Honestly, today's good news makes me feel pleased. The feeling is difficult to ignore.",joy,joy,0.9999980926513672
"To be honest, It is hard to hide how cheerful I feel about today's good news. The feeling is difficult to ignore.",joy,joy,0.9999986886978149
"To be honest, Thinking about what might happen tomorrow leaves me panicked. That is my honest reaction.",fear,fear,0.999998927116394
"At this moment, Right now I am genuinely optimistic. I can feel it strongly.",joy,joy,0.9985690116882324
"To be honest, Thinking about the kindness I received leaves me close. I can feel it strongly.",love,love,0.9999995231628418
"At this moment, My mood is astonished after the last-minute change. It has stayed on my mind.",surprise,surprise,0.999997615814209
"To be honest, I am startled because of the unexpected announcement. That is my honest reaction.",surprise,surprise,1.0
"To be honest, Thinking about the uncertain situation leaves me scared. I can feel it strongly.",fear,fear,0.9999994039535522
"To be honest, I keep feeling frightened whenever I remember the uncertain situation. That is my honest reaction.",fear,fear,0.9999996423721313
"I have to admit, It is hard to hide how taken aback I feel about the surprise visitor. That is my honest reaction.",surprise,surprise,0.9999997615814209
"I have to admit, Thinking about the unbelievable result leaves me speechless. It has stayed on my mind.",surprise,surprise,0.9999992847442627
"At this moment, It is hard to hide how down I feel about missing my friends. The feeling is difficult to ignore.",sadness,sadness,0.9999991655349731
"Honestly, a thoughtful message makes me feel adored. I can feel it strongly.",love,love,0.9999992847442627
"I have to admit, I am happy because of the new opportunity.",joy,joy,0.9999969005584717
"At this moment, I keep feeling excited whenever I remember today's good news. The feeling is difficult to ignore.",joy,joy,0.9999990463256836
"I have to admit, I keep feeling enraged whenever I remember the unnecessary delay. I can feel it strongly.",anger,anger,0.9999994039535522
"I have to admit, Today I feel unexpectedly amazed; it is connected to the surprise visitor. It has stayed on my mind.",surprise,surprise,0.9999997615814209
"To be honest, Right now I am incredibly unexpectedly amazed. It has stayed on my mind.",surprise,surprise,0.9999703168869019
"At this moment, It is hard to hide how speechless I feel about the last-minute change. The feeling is difficult to ignore.",surprise,surprise,0.9999972581863403
I am frightened because of the risky journey. That is my honest reaction.,fear,fear,0.9999995231628418
"At this moment, It is hard to hide how resentful I feel about the unfair decision. It has stayed on my mind.",anger,anger,0.9999983310699463
"After thinking about it, Thinking about the sudden noise leaves me fearful.",fear,fear,0.9999735355377197
"After thinking about it, It is hard to hide how amazed I feel about the unexpected announcement. I can feel it strongly.",surprise,surprise,0.9999982118606567
"I have to admit, My mood is irritated after the broken promise. It has stayed on my mind.",anger,anger,0.9999984502792358
I keep feeling frightened whenever I remember the sudden noise. It has stayed on my mind.,fear,fear,0.9999967813491821
"To be honest, I am cheerful because of my great result. The feeling is difficult to ignore.",joy,joy,0.9999963045120239
I am pleased because of finishing the project. I can feel it strongly.,joy,joy,0.9999903440475464
"After thinking about it, Thinking about the kindness I received leaves me romantic. I can feel it strongly.",love,love,0.9999991655349731
"At this moment, I feel truly down about the difficult goodbye. That is my honest reaction.",sadness,sadness,0.9999996423721313
"At this moment, Right now I am extremely taken aback. I can feel it strongly.",surprise,surprise,0.9998942613601685
My mood is wonderful after the wonderful celebration. That is my honest reaction.,joy,joy,0.9999951124191284
"At this moment, Right now I am very cross. It has stayed on my mind.",anger,anger,0.9999512434005737
"I have to admit, Today I feel worried; it is connected to speaking in public. The feeling is difficult to ignore.",fear,fear,0.9999990463256836
"After thinking about it, The way I feel can only be described as tearful. The feeling is difficult to ignore.",sadness,sadness,0.9999514818191528
"After thinking about it, Honestly, being ignored makes me feel annoyed. The feeling is difficult to ignore.",anger,anger,0.9999971389770508
The way I feel can only be described as startled. The feeling is difficult to ignore.,surprise,surprise,0.9999868869781494
"To be honest, I keep feeling frustrated whenever I remember the unnecessary delay. It has stayed on my mind.",anger,anger,0.9999995231628418
"After thinking about it, Thinking about losing the opportunity leaves me heartbroken. I can feel it strongly.",sadness,sadness,0.9999961853027344
Right now I am extremely romantic. I can feel it strongly.,love,love,0.9998759031295776
"I have to admit, I am sad because of the difficult goodbye. That is my honest reaction.",sadness,sadness,0.9999995231628418
"I have to admit, Today I feel astonished; it is connected to the surprise visitor.",surprise,surprise,0.9999990463256836
Thinking about the last-minute change leaves me unexpectedly amazed. That is my honest reaction.,surprise,surprise,0.9999998807907104
Right now I am truly pleased.,joy,joy,0.9990882873535156
"I have to admit, Right now I am truly thrilled. That is my honest reaction.",joy,joy,0.9999836683273315
It is hard to hide how taken aback I feel about the sudden gift. It has stayed on my mind.,surprise,surprise,0.9999996423721313
"At this moment, I am sad because of the disappointing news. The feeling is difficult to ignore.",sadness,sadness,0.9999996423721313
"At this moment, Today I feel gloomy; it is connected to the difficult goodbye. The feeling is difficult to ignore.",sadness,sadness,0.9999995231628418
Today I feel annoyed; it is connected to the rude response. The feeling is difficult to ignore.,anger,anger,0.9999996423721313
"To be honest, Thinking about the uncertain situation leaves me nervous. The feeling is difficult to ignore.",fear,fear,0.9999991655349731
Right now I am deeply uneasy.,fear,fear,0.9997333884239197
"I have to admit, My mood is panicked after the risky journey.",fear,fear,0.9999929666519165
"After thinking about it, Honestly, a lonely evening makes me feel heartbroken.",sadness,sadness,0.9999997615814209
I am enraged because of the repeated mistake. That is my honest reaction.,anger,anger,0.9999984502792358
"I have to admit, Honestly, the uncertain situation makes me feel afraid. That is my honest reaction.",fear,fear,0.9999991655349731
Thinking about the new opportunity leaves me joyful. The feeling is difficult to ignore.,joy,joy,0.9999977350234985
"At this moment, I am furious because of the unfair decision.",anger,anger,0.9999980926513672
"After thinking about it, Right now I am really unexpectedly amazed. It has stayed on my mind.",surprise,surprise,0.999947190284729
I feel really romantic about my family. It has stayed on my mind.,love,love,0.9999934434890747
"I have to admit, It is hard to hide how excited I feel about finishing the project.",joy,joy,0.9999991655349731
"To be honest, It is hard to hide how unexpectedly amazed I feel about the unexpected announcement. The feeling is difficult to ignore.",surprise,surprise,0.9999996423721313
"At this moment, Today I feel unexpectedly amazed; it is connected to the shocking update.",surprise,surprise,0.9999995231628418
"I have to admit, I am irritated because of the broken promise. That is my honest reaction.",anger,anger,0.9999983310699463
"To be honest, The way I feel can only be described as afraid. I can feel it strongly.",fear,fear,0.9999798536300659
"At this moment, Right now I am extremely warm. It has stayed on my mind.",love,love,0.9999724626541138
"After thinking about it, It is hard to hide how terrified I feel about the risky journey.",fear,fear,0.9999969005584717
"After thinking about it, Thinking about a thoughtful message leaves me adored.",love,love,0.9999995231628418
"I have to admit, I keep feeling fearful whenever I remember the upcoming examination. The feeling is difficult to ignore.",fear,fear,0.9999997615814209
The way I feel can only be described as happy. The feeling is difficult to ignore.,joy,joy,0.9998985528945923
I feel very happy about my great result. That is my honest reaction.,joy,joy,0.9999991655349731
"At this moment, I feel extremely resentful about the rude response. It has stayed on my mind.",anger,anger,0.9999992847442627
"I have to admit, My mood is excited after the new opportunity. It has stayed on my mind.",joy,joy,0.9999991655349731
"To be honest, Right now I am deeply frustrated.",anger,anger,0.9984068274497986
"After thinking about it, The way I feel can only be described as worried. It has stayed on my mind.",fear,fear,0.9999313354492188
"To be honest, It is hard to hide how irritated I feel about the broken promise. That is my honest reaction.",anger,anger,0.9999982118606567
"After thinking about it, I keep feeling astonished whenever I remember the surprise visitor. It has stayed on my mind.",surprise,surprise,0.9999994039535522
"After thinking about it, Right now I am quite afraid. That is my honest reaction.",fear,fear,0.9999639987945557
"To be honest, The way I feel can only be described as uneasy. The feeling is difficult to ignore.",fear,fear,0.9999760389328003
"After thinking about it, Right now I am truly lonely. I can feel it strongly.",sadness,sadness,0.999921441078186
"At this moment, Honestly, the kindness I received makes me feel devoted. I can feel it strongly.",love,love,0.9999992847442627
"At this moment, I keep feeling gloomy whenever I remember missing my friends. I can feel it strongly.",sadness,sadness,0.9999997615814209
Right now I am truly fond. It has stayed on my mind.,love,love,0.9998995065689087
"After thinking about it, Today I feel thrilled; it is connected to finishing the project.",joy,joy,0.9999992847442627
"To be honest, It is hard to hide how close I feel about a thoughtful message. It has stayed on my mind.",love,love,0.9999996423721313
"I have to admit, It is hard to hide how surprised I feel about the shocking update.",surprise,surprise,0.9999977350234985
"After thinking about it, My mood is anxious after the uncertain situation. The feeling is difficult to ignore.",fear,fear,0.999997615814209
"At this moment, I keep feeling excited whenever I remember meeting my friends. I can feel it strongly.",joy,joy,0.9999986886978149
"To be honest, My mood is surprised after the unbelievable result. That is my honest reaction.",surprise,surprise,0.9999990463256836
I am warm because of my closest friend. I can feel it strongly.,love,love,0.9999984502792358
"At this moment, Thinking about the last-minute change leaves me amazed. That is my honest reaction.",surprise,surprise,0.9999995231628418
"After thinking about it, Today I feel angry; it is connected to being ignored. I can feel it strongly.",anger,anger,0.999998927116394
"At this moment, The way I feel can only be described as terrified. I can feel it strongly.",fear,fear,0.999940037727356
I am enraged because of the repeated mistake. The feeling is difficult to ignore.,anger,anger,0.9999986886978149
"At this moment, My mood is anxious after the sudden noise.",fear,fear,0.9999854564666748
Thinking about the broken promise leaves me resentful. I can feel it strongly.,anger,anger,0.9999986886978149
"After thinking about it, I keep feeling annoyed whenever I remember the repeated mistake. It has stayed on my mind.",anger,anger,0.9999985694885254
"To be honest, I feel incredibly enraged about the broken promise. That is my honest reaction.",anger,anger,0.9999997615814209
"Honestly, the rude response makes me feel annoyed. That is my honest reaction.",anger,anger,0.9999992847442627
"To be honest, The way I feel can only be described as cross. It has stayed on my mind.",anger,anger,0.999940037727356
"At this moment, The way I feel can only be described as mad. The feeling is difficult to ignore.",anger,anger,0.9999098777770996
It is hard to hide how down I feel about a lonely evening.,sadness,sadness,0.9999995231628418
"To be honest, It is hard to hide how anxious I feel about the uncertain situation.",fear,fear,0.9999966621398926
"I have to admit, I am fearful because of the sudden noise. The feeling is difficult to ignore.",fear,fear,0.9999980926513672
"At this moment, I keep feeling panicked whenever I remember the risky journey. The feeling is difficult to ignore.",fear,fear,0.9999983310699463
I keep feeling happy whenever I remember the wonderful celebration. The feeling is difficult to ignore.,joy,joy,0.9999924898147583
"At this moment, I feel quite scared about the sudden noise. I can feel it strongly.",fear,fear,0.9999986886978149
"At this moment, Thinking about the unexpected announcement leaves me startled.",surprise,surprise,0.9999994039535522
"At this moment, Today I feel loving; it is connected to a thoughtful message. I can feel it strongly.",love,love,0.9999984502792358
"At this moment, It is hard to hide how tearful I feel about the disappointing news. I can feel it strongly.",sadness,sadness,0.9999996423721313
"To be honest, Honestly, the repeated mistake makes me feel mad. It has stayed on my mind.",anger,anger,0.9999991655349731
"At this moment, I keep feeling sad whenever I remember the disappointing news.",sadness,sadness,0.999998927116394
"I have to admit, I feel completely caring about my closest friend. I can feel it strongly.",love,love,0.9999977350234985
"I have to admit, Right now I am genuinely excited. It has stayed on my mind.",joy,joy,0.9999338388442993
I keep feeling fearful whenever I remember the upcoming examination. That is my honest reaction.,fear,fear,0.9999998807907104
I am panicked because of what might happen tomorrow. The feeling is difficult to ignore.,fear,fear,0.9999988079071045
"Honestly, my closest friend makes me feel tender.",love,love,0.9999885559082031
"Honestly, the unnecessary delay makes me feel outraged.",anger,anger,0.9999979734420776
"I have to admit, It is hard to hide how fond I feel about the person I care about. I can feel it strongly.",love,love,0.9999995231628418
"I have to admit, Thinking about the risky journey leaves me nervous. I can feel it strongly.",fear,fear,0.9999984502792358
"After thinking about it, The way I feel can only be described as tender. It has stayed on my mind.",love,love,0.9999513626098633
"I have to admit, Today I feel taken aback; it is connected to the unexpected announcement. I can feel it strongly.",surprise,surprise,0.9999995231628418
"I have to admit, Honestly, the sudden noise makes me feel frightened. That is my honest reaction.",fear,fear,0.99998939037323
It is hard to hide how startled I feel about the surprise visitor. That is my honest reaction.,surprise,surprise,0.9999998807907104
"After thinking about it, It is hard to hide how joyful I feel about today's good news. It has stayed on my mind.",joy,joy,0.9999986886978149
I feel extremely gloomy about losing the opportunity. That is my honest reaction.,sadness,sadness,0.999998927116394
"Honestly, the last-minute change makes me feel amazed. I can feel it strongly.",surprise,surprise,0.9999982118606567
It is hard to hide how wonderful I feel about meeting my friends.,joy,joy,0.9999990463256836
"After thinking about it, I am cross because of the repeated mistake. I can feel it strongly.",anger,anger,0.9999984502792358
"At this moment, The way I feel can only be described as loving. The feeling is difficult to ignore.",love,love,0.999982476234436
"After thinking about it, I am fearful because of the uncertain situation. It has stayed on my mind.",fear,fear,0.9999995231628418
"At this moment, Right now I am completely frustrated. I can feel it strongly.",anger,anger,0.9998179078102112
"To be honest, Honestly, a thoughtful message makes me feel romantic. The feeling is difficult to ignore.",love,love,0.9999996423721313
I am optimistic because of my great result.,joy,joy,0.9999874830245972
"At this moment, I feel incredibly frustrated about the repeated mistake. The feeling is difficult to ignore.",anger,anger,0.9999994039535522
"After thinking about it, Today I feel terrified; it is connected to the sudden noise. I can feel it strongly.",fear,fear,0.9999978542327881
"Honestly, the difficult goodbye makes me feel sad. It has stayed on my mind.",sadness,sadness,0.9999932050704956
"After thinking about it, I keep feeling thrilled whenever I remember meeting my friends. That is my honest reaction.",joy,joy,0.9999994039535522
"After thinking about it, It is hard to hide how afraid I feel about the uncertain situation.",fear,fear,0.9999985694885254
"At this moment, Today I feel adored; it is connected to a thoughtful message. I can feel it strongly.",love,love,0.9999979734420776
"At this moment, The way I feel can only be described as wonderful. It has stayed on my mind.",joy,joy,0.9999822378158569
"To be honest, Honestly, the last-minute change makes me feel amazed. It has stayed on my mind.",surprise,surprise,0.9999974966049194
"After thinking about it, My mood is afraid after the risky journey. I can feel it strongly.",fear,fear,0.9999985694885254
"At this moment, I keep feeling startled whenever I remember the unbelievable result. The feeling is difficult to ignore.",surprise,surprise,0.9999998807907104
I feel so devoted about the kindness I received. The feeling is difficult to ignore.,love,love,0.9999997615814209
My mood is nervous after the upcoming examination. That is my honest reaction.,fear,fear,0.9999997615814209
Today I feel sad; it is connected to a lonely evening. That is my honest reaction.,sadness,sadness,0.9999992847442627
"To be honest, It is hard to hide how unhappy I feel about losing the opportunity. It has stayed on my mind.",sadness,sadness,0.9999988079071045
"I have to admit, Honestly, my closest friend makes me feel romantic. That is my honest reaction.",love,love,0.9999948740005493
"At this moment, I feel completely amazed about the unexpected announcement. The feeling is difficult to ignore.",surprise,surprise,0.9999998807907104
"At this moment, Honestly, the new opportunity makes me feel excited. The feeling is difficult to ignore.",joy,joy,0.9999983310699463
"To be honest, I keep feeling optimistic whenever I remember the wonderful celebration. The feeling is difficult to ignore.",joy,joy,0.9999933242797852
"To be honest, Thinking about the unnecessary delay leaves me cross. The feeling is difficult to ignore.",anger,anger,0.9999996423721313
"At this moment, Right now I am incredibly fond. It has stayed on my mind.",love,love,0.9999617338180542
"I have to admit, The way I feel can only be described as down.",sadness,sadness,0.9964293837547302
"I have to admit, I feel incredibly furious about the unnecessary delay. The feeling is difficult to ignore.",anger,anger,0.9999994039535522
"At this moment, It is hard to hide how happy I feel about the wonderful celebration. The feeling is difficult to ignore.",joy,joy,0.9999990463256836
"I have to admit, Thinking about the sudden gift leaves me amazed. I can feel it strongly.",surprise,surprise,0.9999996423721313
"To be honest, Right now I am truly cheerful. That is my honest reaction.",joy,joy,0.9999786615371704
"After thinking about it, Thinking about our time together leaves me devoted. I can feel it strongly.",love,love,0.999998927116394
"To be honest, Right now I am very startled. It has stayed on my mind.",surprise,surprise,0.9998206496238708
"After thinking about it, The way I feel can only be described as scared. That is my honest reaction.",fear,fear,0.9999690055847168
"At this moment, Thinking about the shocking update leaves me in disbelief. The feeling is difficult to ignore.",surprise,surprise,0.9999983310699463
I feel so fearful about the uncertain situation. That is my honest reaction.,fear,fear,0.9999997615814209
"At this moment, Honestly, a lonely evening makes me feel sorrowful. That is my honest reaction.",sadness,sadness,0.9999996423721313
"At this moment, Honestly, the difficult goodbye makes me feel gloomy.",sadness,sadness,0.9999970197677612
"After thinking about it, Right now I am so disappointed. It has stayed on my mind.",sadness,sadness,0.9999600648880005
"After thinking about it, I feel quite lonely about the failed plan. I can feel it strongly.",sadness,sadness,0.9999997615814209
"After thinking about it, Today I feel panicked; it is connected to the sudden noise. It has stayed on my mind.",fear,fear,0.9999964237213135
"After thinking about it, Today I feel annoyed; it is connected to the unnecessary delay.",anger,anger,0.9999978542327881
"To be honest, Right now I am very down. The feeling is difficult to ignore.",sadness,sadness,0.9999611377716064
"I have to admit, It is hard to hide how gloomy I feel about the disappointing news. The feeling is difficult to ignore.",sadness,sadness,0.9999996423721313
It is hard to hide how loving I feel about the kindness I received. That is my honest reaction.,love,love,0.9999994039535522
"At this moment, Honestly, our time together makes me feel tender. It has stayed on my mind.",love,love,0.9999991655349731
"After thinking about it, Thinking about missing my friends leaves me lonely. I can feel it strongly.",sadness,sadness,0.9999963045120239
"To be honest, Right now I am really in disbelief. I can feel it strongly.",surprise,surprise,0.9998264908790588
"After thinking about it, Right now I am quite sad.",sadness,sadness,0.9912450909614563
It is hard to hide how frustrated I feel about the repeated mistake. The feeling is difficult to ignore.,anger,anger,0.9999980926513672
"To be honest, The way I feel can only be described as nervous. I can feel it strongly.",fear,fear,0.9999439716339111
"At this moment, Right now I am completely frightened.",fear,fear,0.9965147972106934
"At this moment, Honestly, a lonely evening makes me feel sad. I can feel it strongly.",sadness,sadness,0.9999996423721313
"To be honest, Today I feel sad; it is connected to a lonely evening. That is my honest reaction.",sadness,sadness,0.9999996423721313
"I have to admit, I keep feeling in disbelief whenever I remember the sudden gift. The feeling is difficult to ignore.",surprise,surprise,0.9999997615814209
I feel extremely irritated about the unfair decision.,anger,anger,0.9999990463256836
"At this moment, Honestly, the sudden gift makes me feel taken aback. The feeling is difficult to ignore.",surprise,surprise,0.9999997615814209
"After thinking about it, Thinking about finishing the project leaves me excited. It has stayed on my mind.",joy,joy,0.9999990463256836
"I have to admit, Right now I am quite wonderful. It has stayed on my mind.",joy,joy,0.999984622001648
"At this moment, It is hard to hide how surprised I feel about the unbelievable result. The feeling is difficult to ignore.",surprise,surprise,0.9999994039535522
My mood is pleased after finishing the project. That is my honest reaction.,joy,joy,0.9999887943267822
"To be honest, Right now I am truly wonderful.",joy,joy,0.9999088048934937
"At this moment, I feel truly annoyed about being ignored. It has stayed on my mind.",anger,anger,0.9999994039535522
"To be honest, Thinking about the difficult goodbye leaves me sad. That is my honest reaction.",sadness,sadness,0.9999935626983643
The way I feel can only be described as pleased. I can feel it strongly.,joy,joy,0.9998267292976379
"To be honest, My mood is caring after a thoughtful message. The feeling is difficult to ignore.",love,love,0.9999988079071045
"At this moment, The way I feel can only be described as resentful. It has stayed on my mind.",anger,anger,0.9995238780975342
I keep feeling worried whenever I remember what might happen tomorrow. It has stayed on my mind.,fear,fear,0.9999985694885254
"After thinking about it, Today I feel joyful; it is connected to the wonderful celebration. The feeling is difficult to ignore.",joy,joy,0.9999973773956299
"To be honest, I am grateful because of meeting my friends. The feeling is difficult to ignore.",joy,joy,0.9999963045120239
"At this moment, Thinking about the kindness I received leaves me warm. It has stayed on my mind.",love,love,0.9999995231628418
"To be honest, Honestly, our time together makes me feel romantic. It has stayed on my mind.",love,love,0.9999994039535522
Thinking about the sudden noise leaves me frightened. The feeling is difficult to ignore.,fear,fear,0.9999806880950928
"I have to admit, Honestly, the difficult goodbye makes me feel tearful. That is my honest reaction.",sadness,sadness,0.9999967813491821
I feel completely annoyed about the rude response. It has stayed on my mind.,anger,anger,0.9999997615814209
"I have to admit, Honestly, today's good news makes me feel pleased.",joy,joy,0.9999971389770508
"At this moment, I feel quite caring about the person I care about.",love,love,0.9999998807907104
